"name","province","date","value","value_daily"
"tests completed","BC",2020-10-25,776095,11572
"tests completed","BC",2020-10-26,786037,9942
"tests completed","BC",2020-10-27,793426,7389
"tests completed","BC",2020-10-28,798352,4926
"tests completed","BC",2020-10-29,807528,9176
"tests completed","BC",2020-10-30,817782,10254
"tests completed","BC",2020-10-31,827907,10125
"tests completed","BC",2020-11-01,837226,9319
"tests completed","BC",2020-11-02,846887,9661
"tests completed","BC",2020-11-03,853361,6474
"tests completed","BC",2020-11-04,858271,4910
"tests completed","BC",2020-11-05,867001,8730
"tests completed","BC",2020-11-06,877916,10915
"tests completed","BC",2020-11-07,889302,11386
"tests completed","BC",2020-11-08,899060,9758
"tests completed","BC",2020-11-09,907250,8190
"tests completed","BC",2020-11-10,917454,10204
"tests completed","BC",2020-11-11,923847,6393
"tests completed","BC",2020-11-12,933511,9664
"tests completed","BC",2020-11-13,945719,12208
"tests completed","BC",2020-11-14,956022,10303
"tests completed","BC",2020-11-15,966781,10759
"tests completed","BC",2020-11-16,978223,11442
"tests completed","BC",2020-11-17,988545,10322
"tests completed","BC",2020-11-18,995603,7058
"tests completed","BC",2020-11-19,1006555,10952
"tests completed","BC",2020-11-20,1020294,13739
"tests completed","BC",2020-11-21,1031056,10762
"tests completed","BC",2020-11-22,1045754,14698
"tests completed","BC",2020-11-23,1058266,12512
"tests completed","BC",2020-11-24,1068725,10459
"tests completed","BC",2020-11-25,1080267,11542
"tests completed","BC",2020-11-26,1091312,11045
"tests completed","BC",2020-11-27,1104496,13184
"tests completed","BC",2020-11-28,1118729,14233
"tests completed","BC",2020-11-29,1133941,15212
"tests completed","BC",2020-11-30,1147254,13313
"tests completed","BC",2020-12-01,1156745,9491
"tests completed","BC",2020-12-02,1165416,8671
"tests completed","BC",2020-12-03,1177023,11607
"tests completed","BC",2020-12-04,1189755,12732
"tests completed","BC",2020-12-05,1204232,14477
"tests completed","BC",2020-12-06,1215043,10811
"tests completed","BC",2020-12-07,1229284,14241
"tests completed","BC",2020-12-08,1239482,10198
"tests completed","BC",2020-12-09,1246199,6717
"tests completed","BC",2020-12-10,1258850,12651
"tests completed","BC",2020-12-11,1270797,11947
"tests completed","BC",2020-12-12,1281910,11113
"tests completed","BC",2020-12-13,1295522,13612
"tests completed","BC",2020-12-14,1305146,9624
"tests completed","BC",2020-12-15,1316289,11143
"tests completed","BC",2020-12-16,1322811,6522
"tests completed","BC",2020-12-17,1338007,15196
"tests completed","BC",2020-12-18,1350102,12095
"tests completed","BC",2020-12-19,1361635,11533
"tests completed","BC",2020-12-20,1373352,11717
"tests completed","BC",2020-12-21,1384419,11067
"tests completed","BC",2020-12-22,1391594,7175
"tests completed","BC",2020-12-23,1398171,6577
"tests completed","BC",2020-12-24,1406689,8518
"tests completed","BC",2020-12-25,1415543,8854
"tests completed","BC",2020-12-26,1423569,8026
"tests completed","BC",2020-12-27,1429675,6106
"tests completed","BC",2020-12-28,1433463,3788
"tests completed","BC",2020-12-29,1437889,4426
"tests completed","BC",2020-12-30,1442562,4673
"tests completed","BC",2020-12-31,1449348,6786
"tests completed","BC",2021-01-01,1457353,8005
"tests completed","BC",2021-01-02,1465021,7668
"tests completed","BC",2021-01-03,1472283,7262
"tests completed","BC",2021-01-04,1476955,4672
"tests completed","BC",2021-01-05,1482880,5925
"tests completed","BC",2021-01-06,1488934,6054
"tests completed","BC",2021-01-07,1497954,9020
"tests completed","BC",2021-01-08,1506916,8962
"tests completed","BC",2021-01-09,1516246,9330
"tests completed","BC",2021-01-10,1524771,8525
"tests completed","BC",2021-01-11,1534335,9564
"tests completed","BC",2021-01-12,1540054,5719
"tests completed","BC",2021-01-13,1545937,5883
"tests completed","BC",2021-01-14,1555055,9118
"tests completed","BC",2021-01-15,1564469,9414
"tests completed","BC",2021-01-16,1574290,9821
"tests completed","BC",2021-01-17,1583471,9181
"tests completed","BC",2021-01-18,1594092,10621
"tests completed","BC",2021-01-19,1599728,5636
"tests completed","BC",2021-01-20,1604880,5152
"tests completed","BC",2021-01-21,1615422,10542
"tests completed","BC",2021-01-22,1624364,8942
"tests completed","BC",2021-01-23,1633906,9542
"tests completed","BC",2021-01-24,1644203,10297
"tests completed","BC",2021-01-25,1654748,10545
"tests completed","BC",2021-01-26,1660674,5926
"tests completed","BC",2021-01-27,1665900,5226
"tests completed","BC",2021-01-28,1677639,11739
"tests completed","BC",2021-01-29,1687666,10027
"tests completed","BC",2021-01-30,1699430,11764
"tests completed","BC",2021-01-31,1710926,11496
"tests completed","MB",2020-01-31,0,0
"tests completed","MB",2020-02-01,0,0
"tests completed","MB",2020-02-02,0,0
"tests completed","MB",2020-02-03,0,0
"tests completed","MB",2020-02-04,0,0
"tests completed","MB",2020-02-05,0,0
"tests completed","MB",2020-02-06,0,0
"tests completed","MB",2020-02-07,0,0
"tests completed","MB",2020-02-08,0,0
"tests completed","MB",2020-02-09,0,0
"tests completed","MB",2020-02-10,0,0
"tests completed","MB",2020-02-11,0,0
"tests completed","MB",2020-02-12,0,0
"tests completed","MB",2020-02-13,0,0
"tests completed","MB",2020-02-14,0,0
"tests completed","MB",2020-02-15,0,0
"tests completed","MB",2020-02-16,0,0
"tests completed","MB",2020-02-17,0,0
"tests completed","MB",2020-02-18,0,0
"tests completed","MB",2020-02-19,0,0
"tests completed","MB",2020-02-20,0,0
"tests completed","MB",2020-02-21,0,0
"tests completed","MB",2020-02-22,0,0
"tests completed","MB",2020-02-23,0,0
"tests completed","MB",2020-02-24,0,0
"tests completed","MB",2020-02-25,0,0
"tests completed","MB",2020-02-26,0,0
"tests completed","MB",2020-02-27,0,0
"tests completed","MB",2020-02-28,0,0
"tests completed","MB",2020-02-29,0,0
"tests completed","MB",2020-03-01,0,0
"tests completed","MB",2020-03-02,0,0
"tests completed","MB",2020-03-03,0,0
"tests completed","MB",2020-03-04,0,0
"tests completed","MB",2020-03-05,0,0
"tests completed","MB",2020-03-06,0,0
"tests completed","MB",2020-03-07,0,0
"tests completed","MB",2020-03-08,0,0
"tests completed","MB",2020-03-09,0,0
"tests completed","MB",2020-03-10,0,0
"tests completed","MB",2020-03-11,13,13
"tests completed","MB",2020-03-12,117,104
"tests completed","MB",2020-03-13,312,195
"tests completed","MB",2020-03-14,612,300
"tests completed","MB",2020-03-15,1030,418
"tests completed","MB",2020-03-16,1376,346
"tests completed","MB",2020-03-17,1643,267
"tests completed","MB",2020-03-18,2055,412
"tests completed","MB",2020-03-19,2598,543
"tests completed","MB",2020-03-20,3049,451
"tests completed","MB",2020-03-21,3312,263
"tests completed","MB",2020-03-22,3490,178
"tests completed","MB",2020-03-23,3759,269
"tests completed","MB",2020-03-24,4023,264
"tests completed","MB",2020-03-25,4301,278
"tests completed","MB",2020-03-26,4653,352
"tests completed","MB",2020-03-27,5387,734
"tests completed","MB",2020-03-28,5993,606
"tests completed","MB",2020-03-29,6910,917
"tests completed","MB",2020-03-30,7119,209
"tests completed","MB",2020-03-31,8326,1207
"tests completed","MB",2020-04-01,8704,378
"tests completed","MB",2020-04-02,9814,1110
"tests completed","MB",2020-04-03,11108,1294
"tests completed","MB",2020-04-04,11734,626
"tests completed","MB",2020-04-05,12301,567
"tests completed","MB",2020-04-06,12789,488
"tests completed","MB",2020-04-07,13247,458
"tests completed","MB",2020-04-08,14025,778
"tests completed","MB",2020-04-09,14502,477
"tests completed","MB",2020-04-10,15055,553
"tests completed","MB",2020-04-11,16017,962
"tests completed","MB",2020-04-12,16191,174
"tests completed","MB",2020-04-13,17040,849
"tests completed","MB",2020-04-14,17072,32
"tests completed","MB",2020-04-15,17437,365
"tests completed","MB",2020-04-16,17754,317
"tests completed","MB",2020-04-17,18226,472
"tests completed","MB",2020-04-18,18733,507
"tests completed","MB",2020-04-19,19073,340
"tests completed","MB",2020-04-20,19643,570
"tests completed","MB",2020-04-21,19900,257
"tests completed","MB",2020-04-22,20214,314
"tests completed","MB",2020-04-23,20657,443
"tests completed","MB",2020-04-24,20981,324
"tests completed","MB",2020-04-25,21767,786
"tests completed","MB",2020-04-26,22366,599
"tests completed","MB",2020-04-27,22773,407
"tests completed","MB",2020-04-28,23145,372
"tests completed","MB",2020-04-29,23466,321
"tests completed","MB",2020-04-30,23914,448
"tests completed","MB",2020-05-01,24338,424
"tests completed","MB",2020-05-02,25027,689
"tests completed","MB",2020-05-03,25808,781
"tests completed","MB",2020-05-04,26451,643
"tests completed","MB",2020-05-05,27093,642
"tests completed","MB",2020-05-06,27432,339
"tests completed","MB",2020-05-07,27954,522
"tests completed","MB",2020-05-08,28481,527
"tests completed","MB",2020-05-09,29024,543
"tests completed","MB",2020-05-10,29706,682
"tests completed","MB",2020-05-11,30347,641
"tests completed","MB",2020-05-12,30721,374
"tests completed","MB",2020-05-13,31139,418
"tests completed","MB",2020-05-14,31666,527
"tests completed","MB",2020-05-15,31972,306
"tests completed","MB",2020-05-16,32791,819
"tests completed","MB",2020-05-17,33704,913
"tests completed","MB",2020-05-18,34487,783
"tests completed","MB",2020-05-19,34983,496
"tests completed","MB",2020-05-20,35379,396
"tests completed","MB",2020-05-21,35638,259
"tests completed","MB",2020-05-22,36232,594
"tests completed","MB",2020-05-23,37117,885
"tests completed","MB",2020-05-24,37735,618
"tests completed","MB",2020-05-25,38499,764
"tests completed","MB",2020-05-26,38880,381
"tests completed","MB",2020-05-27,39265,385
"tests completed","MB",2020-05-28,40428,1163
"tests completed","MB",2020-05-29,41167,739
"tests completed","MB",2020-05-30,42304,1137
"tests completed","MB",2020-05-31,43043,739
"tests completed","MB",2020-06-01,43956,913
"tests completed","MB",2020-06-02,44797,841
"tests completed","MB",2020-06-03,45225,428
"tests completed","MB",2020-06-04,45962,737
"tests completed","MB",2020-06-05,46877,915
"tests completed","MB",2020-06-06,47552,675
"tests completed","MB",2020-06-07,48163,611
"tests completed","MB",2020-06-08,49389,1226
"tests completed","MB",2020-06-09,49815,426
"tests completed","MB",2020-06-10,50321,506
"tests completed","MB",2020-06-11,50990,669
"tests completed","MB",2020-06-12,51725,735
"tests completed","MB",2020-06-13,52533,808
"tests completed","MB",2020-06-14,53194,661
"tests completed","MB",2020-06-15,53888,694
"tests completed","MB",2020-06-16,54736,848
"tests completed","MB",2020-06-17,54983,247
"tests completed","MB",2020-06-18,55573,590
"tests completed","MB",2020-06-19,56412,839
"tests completed","MB",2020-06-20,57053,641
"tests completed","MB",2020-06-21,57806,753
"tests completed","MB",2020-06-22,58679,873
"tests completed","MB",2020-06-23,59080,401
"tests completed","MB",2020-06-24,59676,596
"tests completed","MB",2020-06-25,60401,725
"tests completed","MB",2020-06-26,60997,596
"tests completed","MB",2020-06-27,61939,942
"tests completed","MB",2020-06-28,62739,800
"tests completed","MB",2020-06-29,63785,1046
"tests completed","MB",2020-06-30,64274,489
"tests completed","MB",2020-07-01,64527,253
"tests completed","MB",2020-07-02,65034,507
"tests completed","MB",2020-07-03,65546,512
"tests completed","MB",2020-07-04,66187,641
"tests completed","MB",2020-07-05,66482,295
"tests completed","MB",2020-07-06,67170,688
"tests completed","MB",2020-07-07,67968,798
"tests completed","MB",2020-07-08,68259,291
"tests completed","MB",2020-07-09,68925,666
"tests completed","MB",2020-07-10,69322,397
"tests completed","MB",2020-07-11,70254,932
"tests completed","MB",2020-07-12,71053,799
"tests completed","MB",2020-07-13,72156,1103
"tests completed","MB",2020-07-14,72730,574
"tests completed","MB",2020-07-15,73036,306
"tests completed","MB",2020-07-16,73546,510
"tests completed","MB",2020-07-17,74283,737
"tests completed","MB",2020-07-18,75127,844
"tests completed","MB",2020-07-19,75827,700
"tests completed","MB",2020-07-20,77266,1439
"tests completed","MB",2020-07-21,77902,636
"tests completed","MB",2020-07-22,79114,1212
"tests completed","MB",2020-07-23,79865,751
"tests completed","MB",2020-07-24,81144,1279
"tests completed","MB",2020-07-25,82799,1655
"tests completed","MB",2020-07-26,84216,1417
"tests completed","MB",2020-07-27,85824,1608
"tests completed","MB",2020-07-28,86660,836
"tests completed","MB",2020-07-29,87401,741
"tests completed","MB",2020-07-30,88071,670
"tests completed","MB",2020-07-31,89254,1183
"tests completed","MB",2020-08-01,90758,1504
"tests completed","MB",2020-08-02,92949,2191
"tests completed","MB",2020-08-03,94314,1365
"tests completed","MB",2020-08-04,95512,1198
"tests completed","MB",2020-08-05,96551,1039
"tests completed","MB",2020-08-06,98170,1619
"tests completed","MB",2020-08-07,99335,1165
"tests completed","MB",2020-08-08,100844,1509
"tests completed","MB",2020-08-09,102960,2116
"tests completed","MB",2020-08-10,104531,1571
"tests completed","MB",2020-08-11,105902,1371
"tests completed","MB",2020-08-12,106967,1065
"tests completed","MB",2020-08-13,108527,1560
"tests completed","MB",2020-08-14,110357,1830
"tests completed","MB",2020-08-15,112657,2300
"tests completed","MB",2020-08-16,114606,1949
"tests completed","MB",2020-08-17,116442,1836
"tests completed","MB",2020-08-18,118182,1740
"tests completed","MB",2020-08-19,119219,1037
"tests completed","MB",2020-08-20,120627,1408
"tests completed","MB",2020-08-21,122238,1611
"tests completed","MB",2020-08-22,124584,2346
"tests completed","MB",2020-08-23,126490,1906
"tests completed","MB",2020-08-24,127840,1350
"tests completed","MB",2020-08-25,129402,1562
"tests completed","MB",2020-08-26,130878,1476
"tests completed","MB",2020-08-27,132088,1210
"tests completed","MB",2020-08-28,133524,1436
"tests completed","MB",2020-08-29,134783,1259
"tests completed","MB",2020-08-30,136502,1719
"tests completed","MB",2020-08-31,138514,2012
"tests completed","MB",2020-09-01,140252,1738
"tests completed","MB",2020-09-02,140833,581
"tests completed","MB",2020-09-03,142427,1594
"tests completed","MB",2020-09-04,143768,1341
"tests completed","MB",2020-09-05,145514,1746
"tests completed","MB",2020-09-06,147279,1765
"tests completed","MB",2020-09-07,148995,1716
"tests completed","MB",2020-09-08,150066,1071
"tests completed","MB",2020-09-09,151288,1222
"tests completed","MB",2020-09-10,151958,670
"tests completed","MB",2020-09-11,153131,1173
"tests completed","MB",2020-09-12,154601,1470
"tests completed","MB",2020-09-13,156123,1522
"tests completed","MB",2020-09-14,157560,1437
"tests completed","MB",2020-09-15,158625,1065
"tests completed","MB",2020-09-16,160073,1448
"tests completed","MB",2020-09-17,161344,1271
"tests completed","MB",2020-09-18,162760,1416
"tests completed","MB",2020-09-19,164118,1358
"tests completed","MB",2020-09-20,165744,1626
"tests completed","MB",2020-09-21,167169,1425
"tests completed","MB",2020-09-22,168646,1477
"tests completed","MB",2020-09-23,169852,1206
"tests completed","MB",2020-09-24,171547,1695
"tests completed","MB",2020-09-25,173302,1755
"tests completed","MB",2020-09-26,175869,2567
"tests completed","MB",2020-09-27,178484,2615
"tests completed","MB",2020-09-28,180874,2390
"tests completed","MB",2020-09-29,182470,1596
"tests completed","MB",2020-09-30,183865,1395
"tests completed","MB",2020-10-01,186311,2446
"tests completed","MB",2020-10-02,188114,1803
"tests completed","MB",2020-10-03,189562,1448
"tests completed","MB",2020-10-04,191876,2314
"tests completed","MB",2020-10-05,193944,2068
"tests completed","MB",2020-10-06,195179,1235
"tests completed","MB",2020-10-07,197083,1904
"tests completed","MB",2020-10-08,199466,2383
"tests completed","MB",2020-10-09,202196,2730
"tests completed","MB",2020-10-10,205390,3194
"tests completed","MB",2020-10-11,207761,2371
"tests completed","MB",2020-10-12,211072,3311
"tests completed","MB",2020-10-13,213120,2048
"tests completed","MB",2020-10-14,215304,2184
"tests completed","MB",2020-10-15,217502,2198
"tests completed","MB",2020-10-16,219617,2115
"tests completed","MB",2020-10-17,221790,2173
"tests completed","MB",2020-10-18,224514,2724
"tests completed","MB",2020-10-19,227023,2509
